Text|Chapter|Optimistic|Thankful|Empathetic|Pessimistic|Anxious|Sad|Annoyed|Denial|Official report|Surprise|Joking
Therefore the Sage relies on actionless activity,|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Carries on wordless teaching,|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
But the myriad creatures are worked upon by him;|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He does not disown them.|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He rears them, but does not lay claim to them,|2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Controls them, but does not lean upon them,|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Achieves his aim, but does not call attention to what he does;|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And for the very reason that he does not call attention to what he does|2|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
He is not ejected from fruition of what he has done.|2|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
If we stop looking for “persons of superior morality” (hsien) to put in power,|3|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
There will be no more jealousies among the people.|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
If we cease to set store by products that are hard to get,|3|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
There will be no more thieves.|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
If the people never see such things as excite desire,|3|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Their hearts will remain placid and undisturbed.|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore the Sage rules|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
By emptying their hearts|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And filling their hearts?|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Weakening their intelligence|3|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
And toughening their sinews|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Ever striving to make the people knowledgeless and desireless.|3|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Indeed he sees to it that if there be any who have knowledge,|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
They dare not interfere.|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Yet through his actionless activity all things are duly regulated.|3|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Way is like an empty vessel|4|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
That yet may be drawn from|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without ever needing to be filled.|4|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It is bottomless; the very progenitor of all things in the world.|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In it all sharpness is blunted,|4|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
All tangles untied,|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
All glare tempered,|4|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
All dust soothed.|4|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It is like a deep pool that never dries.|4|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Was it too the child of something else?|4|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
We cannot tell.|4|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
But as a substanceless image it existed before the Ancestor.|4|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Heaven and Earth are ruthless;|5|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To them the Ten Thousand things are but as straw dogs.|5|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The Sage too is ruthless;|5|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
To him the people are but as straw dogs.|5|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Yet Heaven and Earth and all that lies between|5|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Is like a bellows|5|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In that it is empty, but gives a supply that never fails.|5|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Work it, and more comes out.|5|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Whereas the force of words is soon spent.|5|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Far better is it to keep what is in the heart.|5|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Valley Spirit never dies.|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It is named the Mysterious Female.|6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And the doorway of the Mysterious Female|6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Is the base from which Heaven and Earth sprang.|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It is there within us all the while;|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Draw upon it as you will, it never runs dry.|6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Heaven is eternal, the Earth everlasting.|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
How come they to be so?|7|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
It is because they do not foster their own lives;|7|0.0|0.0|0.0|1.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
That is why they live so long.|7|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore the Sage|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Puts himself in the background; but is always to the fore.|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Remains outside; but is always there.|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Is it not just because he does not strive for any personal end|7|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
That all his personal ends are fulfilled?|7|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The highest good is like that of water.|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The goodness of is that it benefits the ten thousand creatures;|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Yet itself does not scramble,|8|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
But is content with the places that all men disdain.|8|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It is this makes water so near to the Way.|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And if men think the ground the best place for building a house upon,|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
If among thoughts they value those that are profound,|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
If in friendship they value gentleness,|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In words, truth; in government, good order;|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In deeds, effectiveness; in actions, timeliness -|8|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
In each case it is because they prefer what does not lead to strife,|8|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
And therefore does not go amiss.|8|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Stretch a bow to the very full,|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And you will wish you had stopped in time;|9|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Temper a sword-edge to its very sharpest,|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And you will find it soon grows dull.|9|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0
When bronze and jade fill your hall.|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It can no longer be guarded.|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Wealth and place breed insolence.|9|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
That brings ruin in its train.|9|0.0|0.0|0.0|1.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
When your work is done, then withdraw!|9|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Such is Heaven's Way.|9|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Can you keep the unquiet physical-soul from straying,|10|1.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Hold fast to the Unity, and never quit it?|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Can you, when concentrating your breath,|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Make it soft like that of a little child?|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Can you wipe and cleanse your vision of the Mystery till all is without blur?|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Can you love the people and rule the land,|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Yet remain unknown?|10|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Can you in opening and shutting the heavenly gates play always the female part?|10|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Can your mind penetrate every corner of the land,|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
But you yourself never interfere?|10|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Rear them, then, feed them,|10|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Rear them, but do not lay claim to them.|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Control them, but never lean upon them;|10|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Be chief among them, but do not manage them.|10|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
This is called the Mysterious Power.|10|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
We put thirty spokes together and call it a wheel;|11|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
But it is on the space where there is nothing|11|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
That the usefulness of the wheel depends.|11|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
We turn clay to make a vessel;|11|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
But it is on the space where there is nothing|11|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
That the usefulness of the vessel depends.|11|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
We pierce doors and windows to make a house;|11|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And it is on these spaces where there is nothing|11|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
That the usefulness of the house depends.|11|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Therefore just as we take advantage of what is,|11|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
We should recognize the usefulness of what is not.|11|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The fives colours confuse the eye,|12|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The fives sounds dull the ear,|12|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The five tastes spoil the palate.|12|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Excess of hunting and chasing|12|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Makes minds go mad.|12|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Products that are hard to get|12|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Impede their owner's movements.|12|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Therefore the Sage|12|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Considers the belly not the eye.|12|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Truly, “he rejects that but takes this”.|12|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Favour and disgrace goad as it were to madness;|13|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
High rank hurts keenly as our bodies hurt.”|13|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0
What does it mean to say that favour and disgrace goad as it were to madness?|13|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
It means that when a rule's subjects get it they turn distraught,|13|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When they lose it they turn distraught.|13|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
That is what is meant to by saying favour and disgrace goad as it were to madness.|13|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
What does it mean to say that high rank hurts keenly as our bodies hurt?|13|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|1.0
The only reason that we suffer hurt is that we have bodies;|13|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0
If we had no bodies, how could we suffer?|13|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore we may accept the saying:|13|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
“He who in dealing with the empire regards his high rank|13|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
As through it were his body is the best person to be entrusted with rules;|13|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who in dealing with the empire loves his subjects as one should love one's body|13|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Is the best person to whom one commit the empire.”|13|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Because the eye gazes but can catch no glimpse of it,|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It is called elusive.|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Because the ear listens but cannot hear it,|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It is called the rarefied.|14|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|1.0|0.0
Because the hand feels for it but cannot find it,|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
It is called the infinitesimal.|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
These three, because they cannot be further scrutinized,|14|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
Blend into one,|14|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Its rising brings no light;|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Its sinking, no darkness.|14|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Endless the series of things without name|14|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
On the way back to where there is nothing.|14|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
They are called shapeless shapes;|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Forms without form;|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Are called vague semblance.|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Go towards them, and you can see no front;|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Go after them, and you see no rear.|14|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Yet by seizing on the Way that was|14|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
You can ride the things that are now.|14|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
For to know what once there was, in the Beginning,|14|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
This is called the essence of the Way.|14|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Of old those that were the best officers of Court|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Had inner natures subtle, abstruse, mysterious, penetrating,|15|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Too deep to be understood.|15|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
And because such men could not be understood|15|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I can but tell of them as they appeared to the world:|15|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Circumspect they seemed, like one who in winter crosses a stream,|15|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Watchful, as one who must meet danger on every side.|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Ceremonious, as one who pays a visit;|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Yet yielding, as ice when it begins to melt.|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Blank, as a piece of uncarved wood;|15|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Yet receptive as a hollow in the hills.|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Murky, as a troubled stream —–|15|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
(Tranquil, as the vast reaches of the sea,|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Drifting as the wind with no stop.)|15|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Which of you an assume such murkiness,|15|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
To become in the end still and clear?|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Which of you can make yourself insert,|15|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
To become in the end full of life and stir?|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Those who possess this Tao do not try to fill themselves to the brim,|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And because they do not try to fill themselves to the brim,|15|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
They are like a garment that endures all wear and need never be renewed.|15|1.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Push far enough towards the Void,|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Hold fast enough to Quietness,|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And of the ten thousand things none but can be worked on by you.|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I have beheld them, whither they go back.|16|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
See, all things howsoever they flourish|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Return to the root from which they grew.|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
This return to the root is called Quietness;|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Quietness is called submission to Fate;|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
What has submitted to Fate has become part of the always so.|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To know the always-so is to be Illumined;|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Not to know it, means to go blindly to disaster.|16|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
He who knows the always-so has room in him for everything;|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who has room in him for everything is without prejudice.|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To be without prejudice is to be kingly;|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
To be kingly is to be of heaven;|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
To be of heaven is to be in Tao.|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Tao is forever and he that possess it,|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Though his body ceases, is not destroyed.|16|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Of the highest the people merely know that such a one exists;|17|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The next they draw near to and praise.|17|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The next they shrink from, intimidated; but revile.|17|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Truly, “It is by not believing people that you turn them into liars”.|17|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
But from the Sage it is so hard at any price to get a single word|17|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
That when his task is accomplished, his work done,|17|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Throughout the country every one says: “It happened of its own accord”.|17|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
It was when the Great Way declined|18|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
That human kindness and morality arose;|18|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It was when intelligence and knowledge appeared|18|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
That the Great Artifice began.|18|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It was when the six near ones were no longer at peace|18|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
That there was talk of “dutiful sons”;|18|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
